Time,Gear,TQ Conv. Status,Engine RPM (RPM),Boost Pressure (PSI),Throttle Position (%),Est. Engine Torque(A) (Ft-lbf),Turbo Vane Position(A) (%),Turbo Vane Position(D) (%),Mass Air Flow (g/s)
4.013,,,,,,327,,,
4.014,,,,,,314,,,
4.039,,,,,,,,,36
4.04,,,,,,,,,38
4.089,,,1575,,,,,,
4.09,,,1628,,,,,,
4.213,,,,0.2,,,,,
4.214,,,,0.7,,,63,,
4.215,,,,,,,61,,
4.374,,,,,,,,62,
4.375,,,,,,,,61,
4.466,,,,,,314,,,
4.467,,,,,,298,,,38
4.468,,,1628,,,,,,40
4.469,,,1684,,,,,,
4.488,,,,0.7,,,,,
4.489,,,,1.2,,,,,
4.613,,,,,,,61,,
4.614,,,,,,,59,61,
4.615,,,,,,,,59,
4.638,,,,,,298,,,
4.639,,,,,,284,,,40
4.64,,,,,,,,,43
4.701,,,1684,,,,,,
4.702,,,1744,,,,,,
4.763,,,,1.2,,,,,
4.764,,,,1.6,,,,,
4.801,,,,,,,59,,
4.802,,,,,,,58,,
4.938,,,,,,,,59,
4.939,,,,,,284,,57,
4.94,,,,,,271,,,
4.963,,,,,,,,,43
4.964,,,,,,,,,44
5.063,,,1744,,,,,,
5.064,,,1794,,,,,,
5.094,,,,1.6,,,,,
5.095,,,,2,,,,,
5.214,,,,,,,58,,
5.215,,,,,,,57,,
5.238,,,,,,,,57,
5.239,,,,,,271,,56,
5.24,,,,,,280,,,
5.263,,,,,,,,,44
5.264,,,,,,,,,46
5.398,,,1794,,,,,,
5.399,,,1851,,,,,,
5.413,,,,2,,,,,
5.414,,,,2.3,,,,,
5.513,,,,,,,57,,
5.514,,,,,,,55,,
5.54,,,,,,,,56,
5.541,,,,,,280,,54,
5.542,,,,,,286,,,
5.565,,,,,,,,,46
5.566,,,,,,,,,51
5.688,,,1851,,,,,,
5.689,,,1966,,,,,,
5.713,,,,2.3,,,,,
5.714,,,,2.6,,,,,
5.824,,,,,,,55,,
5.825,,,,,,,53,,
5.989,,,,,,,,54,
5.99,,,,,,,,53,51
5.991,,,1966,,,,,,56
5.992,,,2065,,,,,,
6.013,,,,2.6,,,,,
6.014,,,,2.9,,,,,
6.113,,,,,,,53,,
6.114,,,,,,,52,,
6.138,,,,,,,,53,
6.139,,,,,,,,51,
6.163,,,,,,286,,,
6.164,,,,,,288,,,
6.288,,,2065,,,,,,
6.289,,,2186,,,,,,
6.341,,,,2.9,,,,,
6.342,,,,3.2,,,,,
6.413,,,,,,,52,,
6.414,,,,,,,50,,
6.438,,,,,,,,51,
6.439,,,,,,,,50,
6.488,,,,,,288,,,
6.489,,,,,,293,,,
6.563,,,,,,,,,56
6.564,,,,,,,,,59
6.59,,,2186,,,,,,
6.591,,,2282,,,,,,
6.613,,,,3.2,,,,,
6.614,,,,3.6,,,,,
6.763,,,,,,293,,,
6.764,,,,,,295,,,
6.863,,,,,,,,,59
6.864,,,,,,,,,61
6.913,,,2282,,,,,,
6.914,,,2388,,,,,,
6.938,,,,3.6,,,,,
6.939,,,,4.1,,,,,
7.023,,,,,,,50,,
7.024,,,,,,,49,,
7.063,,,,,,,,50,
7.064,,,,,,,,49,
7.088,,,,,,295,,,
7.089,,,,,,293,,,
7.163,,,,,,,,,61
7.164,,,,,,,,,63
7.202,,,2388,,,,,,
7.203,,,2489,,,,,,
7.345,,,,4.1,,,,,
7.346,,,,4.6,,,,,
7.364,,,,,,,49,,
7.365,,,,,,,48,,
7.388,,,,,,,,49,
7.389,,,,,,,,48,
7.463,,,,,,293,,,
7.464,,,,,,288,,,
7.526,,,2489,,,,,,
7.527,,,2589,,,,,,
7.639,,,,4.6,,,,,
7.64,,,,5.1,,,,,
7.688,,,,,,,,48,
7.689,,,,,,,,46,
7.763,,,,,,288,,,
7.764,,,,,,282,,,
7.814,,,,,,,,,63
7.815,,,,,,,,,70
7.959,,,2589,,,,,,
7.96,,,2710,,,,,,
7.976,,,,5.1,,,,,
7.977,,,,5.7,,,48,,
7.978,,,,,,,45,,
8.063,,,,,,,,46,
8.064,,,,,,,,44,
8.089,,,,,,282,,,70
8.09,,,,,,277,,,75
8.213,,,2710,,,,,,
8.214,,,2787,,,,,,
8.239,,,,5.7,,,,,
8.24,,,,6.1,,,,,
8.288,,,,,,,45,,
8.289,,,,,,,43,,
8.363,,,,,,,,44,
8.364,,,,,,,,42,
8.393,,,,,,277,,,
8.394,,,,,,271,,,75
8.395,,,,,,,,,78
8.467,,,2787,,,,,,
8.468,,,2833,,,,,,
8.589,,,,6.1,,,,,
8.59,,,,6.4,,,43,,
8.591,,,,,,,39,,
8.669,,,,,,,,42,
8.67,,,,,,,,45,
8.69,,,,,,271,,,
8.691,,,,,,254,,,
8.813,,,2833,,,,,,
8.814,,,2311,,,,,,
8.839,,,,6.4,,,,,
8.84,,,,7,,,,,
8.982,,,,,,,39,,
8.983,,,,,,,50,,
9.003,,,,,,,,45,
9.004,,,,,,254,,51,78
9.005,,,,,,298,,,59
9.139,,,2311,7,,,,,
9.14,,,1979,6.9,,,,,
9.177,,,,,,,50,,
9.178,,,,,,,53,,
9.263,,,,,,,,51,
9.264,,,,,,,,56,
9.289,,,,,,298,,,
9.29,,,,,,266,,,
9.338,,,,,,,,,59
9.339,,,,,,,,,53
9.413,65,,1979,,,,,,
9.414,66,,1938,,,,,,
9.589,,,,6.9,,,,,
9.59,,,,6.3,,,53,,
9.591,,,,,,,55,,
9.617,,,,,,266,,,
9.618,,,,,,254,,,
9.639,,,,,,,,,53
9.64,,,,,,,,,50
9.713,,,1938,,,,,,
9.714,,,1931,,,,,,
9.739,,,,6.3,,,,,
9.74,,,,6,,,,,
9.914,,,,,,254,,,
9.915,,,,,,258,,,
10.065,,,1931,,,,,,
10.066,,,1953,,,,,,
10.089,,,,6,,,,,
10.09,,,,5.6,,,,,
10.206,,,,,,,,56,
10.207,,,,,,,,55,
10.226,,,,,,258,,,
10.227,,,,,,260,,,
10.339,,,1953,,,,,,
10.34,,,1970,,,,,,
10.363,,,,5.6,,,,,
10.364,,,,5.4,,,,,
10.489,,,,,,,55,,
10.49,,,,,,,54,,
10.513,,,,,,260,,,
10.514,,,,,,257,,,
10.664,,,1970,,,,,,
10.665,,,2000,,,,,,
10.689,,,,5.4,,,,,
10.69,,,,5.3,,,,,
10.928,,,,,,257,,,
10.929,,,,,,259,,,
10.951,,,,,,,,,50
10.952,,,,,,,,,51
10.976,,,2000,,,,,,
10.977,,,2019,,,,,,
11.264,,,2019,,,,,,
11.265,,,2035,,,,,,
11.406,,,,,,,,55,
11.407,,,,,,,,53,
11.664,,,,,,259,,,
11.665,,,,,,255,,,
11.689,,,2035,,,,,,
11.69,,,2054,,,,,,
11.714,,,,,,,54,,
11.715,,,,,,,53,,
11.813,,,,,,255,,,
11.814,,,,,,262,,,
11.877,,,2054,,,,,,
11.878,,,2083,,,,,,
12.157,,,,,,,,,51
12.158,,,,,,,,,52
12.289,,,2083,,,,,,
12.29,,,2114,5.3,,,,,
12.291,,,,5.5,,,,,
12.413,,,,,,262,,,
12.414,,,,,,312,,,
12.59,,0,,,,,,,
12.591,,1,2114,,,,,,
12.592,,,2125,,,,,,
12.774,,,,,,,53,,
12.775,,,,,,,51,,
12.863,,,,,,,,53,
12.864,,,,,,312,,51,
12.865,,,,,,313,,,52
12.866,,,,,,,,,53
12.889,,,2125,,,,,,
12.89,,,2013,,,,,,
12.939,,,,,,,51,,
12.94,,,,,,,53,,
12.977,,,,,,,,51,
12.978,,,,,,,,52,
13.183,,,,,,313,,,
13.184,,,,,,335,,,
13.203,,,2013,,,,,,53
13.204,,,2034,5.5,,,,,50
13.205,,,,5.3,,,,,
13.327,,,,,,335,,,
13.328,,,,,,333,,,
13.463,,,2034,,,,,,
13.464,,,2067,,,,,,
13.514,,,,5.3,,,,,
13.515,,,,5.2,,,,,
13.62,,,,,,,53,,
13.621,,,,,,,51,,
13.79,,,,,,,,,50
13.791,,,,,,,,,52
13.815,,,2067,,,,,,
13.816,,,2101,,,,,,
13.913,,,,,,,,52,
13.914,,,,,,,,51,
13.952,,,,,,333,,,
13.953,,,,,,331,,,
13.976,,,,,,,,,52
13.977,,,,,,,,,50
14.114,,,2101,,,,,,
14.115,,,2136,,,,,,
14.252,,,,,,331,,,
14.253,,,,,,329,,,
14.406,,,,,,,,,50
14.407,,,,,,,,,52
14.43,,,2136,,,,,,
14.431,,,2165,,,,,,
14.689,,,,,,329,,,52
14.69,,,,,,328,,,53
14.739,,,2165,,,,,,
14.74,,,2195,,,,,,
14.813,,,,,,,51,,
14.814,,,,,,,50,,
14.977,,,,,,328,,,
14.978,,,,,,324,,,53
14.979,,,,,,,,,52
15.039,,,2195,,,,,,
15.04,,,2222,,,,,,
15.263,,,,,,,,51,
15.264,,,,,,,,50,
15.3,,,,,,324,,,
15.301,,,,,,321,,,
15.309,,,,,,,,,52
15.31,,,,,,,,,56
15.327,,,2222,,,,,,
15.328,,,2254,,,,,,
15.413,,,,5.2,,,,,
15.414,,,,5.4,,,,,
15.607,,,,,,321,,,
15.608,,,,,,319,,,
15.744,,,,,,,,,56
15.745,,,,,,,,,55
15.764,,,2254,,,,,,
15.765,,,2284,5.4,,,,,
15.766,,,,5.6,,,,,
15.864,,,,,,319,,,
15.865,,,,,,316,,,
16.013,,,2284,,,,,,
16.014,,,2315,,,,,,
16.039,,,,5.6,,,,,
16.04,,,,5.7,,,,,
16.163,,,,,,316,,,
16.164,,,,,,315,,,
16.215,,,,,,,,,55
16.216,,,,,,,,,57
16.376,,,2315,,,,,,
16.377,,,2342,5.7,,,,,
16.378,,,,5.8,,,,,
16.463,,,,,,315,,,
16.464,,,,,,313,,,
16.627,,,,,,,,,57
16.628,,,2342,,,,,,60
16.629,,,2363,5.8,,,,,
16.63,,,,6,,,,,
16.765,,,,,,313,,,
16.766,,,,,,311,,,
16.973,,,2363,,,,,,
16.974,,,2392,,,,,,
16.99,,,,6,,,,,
16.991,,,,6.2,,,,,
17.101,,,,,,311,,,
17.102,,,,,,309,,,
17.213,,,2392,,,,,,
17.214,,,2411,,,,,,
17.302,,,,,,,50,,
17.303,,,,,,,49,,
17.41,,,,,,,,50,
17.411,,,,,,,,49,
17.514,,,,,,309,,,
17.515,,,,,,305,,,
17.541,,,,,,,,,60
17.542,,,,,,,,,64
17.564,,,2411,,,,,,
17.565,,,2427,,,,,,
17.589,,,,6.2,,,,,
17.59,,,,6.5,,,,,
17.856,,,2427,,,,,,
17.857,,,2443,,,,,,
18.006,,,,,,305,,,
18.007,,,,,,302,,,
18.14,,,,,,,,,64
18.141,,,,,,,,,66
18.164,,,2443,,,,,,
18.165,,,2451,,,,,,
18.189,,,,6.5,,,,,
18.19,,,,6.7,,,,,
18.413,,,,,,302,,,
18.414,,,,,,301,,,
18.465,,,2451,,,,,,
18.466,,,2477,,,,,,
18.739,,,,,,301,,,
18.74,,,,,,299,,,66
18.741,,,,,,,,,70
18.764,,,2477,,,,,,
18.765,,,2492,,,,,,
18.863,,,,6.7,,,,,
18.864,,,,6.9,,,,,
18.914,,,,,,,49,,
18.915,,,,,,,48,,
19.013,,,,,,,,49,
19.014,,,,,,,,48,
19.039,,,,,,299,,,
19.04,,,,,,288,,,70
19.041,,,,,,,,,68
19.077,,,2492,,,,,,
19.078,,,2469,,,,,,
19.326,,,,,,288,,,
19.327,,,,,,295,,,
19.477,,,2469,,,,,,68
19.478,,,2513,6.9,,,,,70
19.479,,,,7.2,,,,,
19.613,,,,,,295,,,
19.614,,,,,,294,,,
19.74,,,,,,,,,70
19.741,,,2513,,,,,,71
19.742,,,2671,,,,,,
19.764,,,,7.2,,,,,
19.765,,,,7,,,,,
19.802,,,,,,,48,,
19.803,,,,,,,46,,
19.976,,,,,,,,48,
19.977,,,,,,294,,50,
19.978,,,,,,251,,,
20.063,,1,2671,,,,,,
20.064,,0,2644,,,,,,
20.089,,,,7,,,,,
20.09,,,,7.3,,,,,
20.213,,,,,,,46,,
20.214,,,,,,,47,,
20.239,,,,,,,,50,
20.24,,,,,,251,,47,
20.241,,,,,,244,,,
20.266,,,,,,,,,71
20.267,,,,,,,,,79
20.363,,,2644,,,,,,
20.364,,,2674,,,,,,
20.513,,,,7.3,,,,,
20.514,,,,7.6,,,,,
20.539,,,,,,244,,,
20.54,,,,,,243,,,
20.593,,,,,,,,,79
20.594,,,,,,,,,82
20.663,,,2674,,,,,,
20.664,,,2700,,,,,,
20.83,,,,7.6,,,,,
20.831,,,,7.9,,,,,
20.885,,,,,,,,,82
20.886,,,,,,,,,80
21.015,,,2700,,,,,,
21.016,,,2722,,,,,,
21.039,,,,7.9,,,,,
21.04,,,,8.1,,,,,
21.189,,,,,,243,,,
21.19,,,,,,233,,,
21.263,,,,,,,,,80
21.264,,,,,,,,,82
21.291,,,2722,,,,,,
21.292,,,2735,,,,,,
21.314,,,,8.1,,,,,
21.315,,,,8.2,,,,,
21.454,,,,,,233,,,
21.455,,,,,,231,,,
21.477,,,,,,,,,82
21.478,,,,,,,,,83
21.609,,,2735,,,,,,
21.61,,,2741,,,,,,
21.74,,,,,,,47,,
21.741,,,,,,,45,,
21.802,,,,,,,,,83
21.803,,,,,,,,,81
22.195,,,2741,,,,,,
22.196,,,2748,,,,,,
22.214,,,,,,,,47,
22.215,,,,,,,,46,81
22.216,,,,,,,,,85
22.315,,,2748,,,,,,
22.316,,,2779,,,,,,
22.377,,,,,,231,,,
22.378,,,,,,234,,,
22.463,,,,,,,,,85
22.464,,,,,,,,,82
22.613,,,2779,,,,,,
22.614,,,2543,,,,,,
22.639,,,,8.2,,,,,
22.64,,,,8.4,,,,,
22.666,,,,,,,45,,
22.667,,,,,,,50,,
22.691,,,,,,,,46,
22.692,,,,,,,,51,
22.809,,,,,,234,,,
22.81,,,,,,248,,,
22.914,,,,,,,,,82
22.915,,,,,,,,,70
22.939,,,2543,,,,,,
22.94,,,2183,,,,,,
23.063,,,,,,248,,,
23.064,,,,,,267,,,
23.089,,,,,,,,,70
23.09,,,,,,,,,60
23.213,66,,2183,,,,,,
23.214,67,,2208,,,,,,
23.379,,,,8.4,,,,,
23.38,,,,7.7,,267,,,
23.381,,,,,,273,,,60
23.382,,,,,,,,,58
23.528,,,2208,,,,,,
23.529,,,2215,,,,,,
23.552,,,,7.7,,,,,
23.553,,,,7.3,,,,,
23.663,,,,,,273,,,
23.664,,,,,,274,,,
23.814,,,2215,,,,,,
23.815,,,2222,,,,,,
23.84,,,,7.3,,,,,
23.841,,,,6.9,,,,,
24.008,,,,,,274,,,
24.009,,,,,,292,,,
24.143,,,,,,,,,58
24.144,,,,,,,,,55
24.165,,0,2222,,,,,,
24.166,,1,2245,6.9,,,,,
24.167,,,,6.7,,,,,
24.295,,,,,,292,,,
24.296,,,,,,321,,,
24.413,,,2245,,,,,,
24.414,,,2140,,,,,,
24.564,,,,,,,,51,
24.565,,,,,,,,52,
24.615,,,,,,321,,,55
24.616,,,,,,329,,,53
24.891,,,2140,,,,,,
24.892,,,2097,6.7,,,50,,
24.893,,,,6.5,,,51,,
24.915,,,,,,329,,,
24.916,,,,,,326,,,
25.052,,,2097,,,,,,
25.053,,,2103,,,,,,
25.079,,,,6.5,,,,,
25.08,,,,6.3,,,,,
25.206,,,,,,326,,,
25.207,,,,,,328,,,
25.343,,,,,,,,,53
25.344,,,,,,,,,52
25.365,,,2103,,,,,,
25.366,,,2121,,,,,,
25.39,,,,6.3,,,,,
25.391,,,,6.2,,,,,
25.643,,,,,,,,,52
25.644,,,,,,,,,53
25.666,,,2121,,,,,,
25.667,,,2129,,,,,,
25.98,,,2129,,,,,,
25.981,,,2138,,,,,,
26.063,,,,6.2,,,,,
26.064,,,,6,,,,,
26.128,,,,,,328,,,
26.129,,,,,,326,,,
26.265,,,2138,,,,,,
26.266,,,2144,,,,,,
26.543,,,,,,,,,53
26.544,,,,,,,,,54
26.578,,,2144,,,,,,
26.579,,,2162,,,,,,
26.847,,,,,,326,,,
26.848,,,,,,325,,,
26.978,,,2162,,,,,,
26.979,,,2166,,,,,,
27.04,,,,,,,,52,
27.041,,,,,,,,50,
27.143,,,,,,325,,,
27.144,,,,,,324,,,
27.264,,,2166,,,,,,
27.265,,,2189,,,,,,
27.315,,,,,,,51,,
27.316,,,,,,,50,,
27.564,,,2189,,,,,,
27.565,,,2193,,,,,,
27.59,,,,6,,,,,
27.591,,,,6.1,,,,,
27.735,,,,,,324,,,
27.736,,,,,,322,,,
27.864,,,2193,,,,,,
27.865,,,2197,,,,,,
28.043,,,,,,322,,,
28.044,,,,,,321,,,
28.164,,,2197,,,,,,
28.165,,,2209,,,,,,
28.344,,,,,,321,,,
28.345,,,,,,322,,,
28.478,,,2209,,,,,,
28.479,,,2217,,,,,,
28.665,,,,,,322,,,
28.666,,,,,,320,,,
28.806,,,2217,,,,,,
28.807,,,2227,,,,,,
28.953,,,,6.1,,,,,
28.954,,,,6.3,,,,,
28.978,,,,,,,,,54
28.979,,,,,,,,,57
29.09,,,2227,,,,,,
29.091,,,2244,,,,,,
29.265,,,,,,320,,,
29.266,,,,,,319,,,
29.407,,,2244,,,,,,
29.408,,,2252,,,,,,
29.664,,,,,,319,,,
29.665,,,,,,317,,,
29.691,,,,,,,,,57
29.692,,,,,,,,,55
29.715,,,2252,,,,,,
29.716,,,2270,,,,,,
29.74,,,,6.3,,,,,
29.741,,,,6.4,,,,,
29.977,,,,,,,,,55
29.978,,,,,,,,,57
30.04,,,2270,,,,,,
30.041,,,2262,,,,,,
30.264,,,,,,317,,,
30.265,,,,,,316,,,
30.291,,,,,,,,,57
30.292,,,,,,,,,60
30.328,,,2262,,,,,,
30.329,,,2274,,,,,,
30.443,,,,6.4,,,,,
30.444,,,,6.6,,,,,
30.593,,,,,,,,,60
30.594,,,,,,,,,57
30.735,,,2274,,,,,,
30.736,,,2285,,,,,,
30.864,,,,,,316,,,
30.865,,,,,,314,,,
30.893,,,,,,,,,57
30.894,,,,,,,,,59
31.043,,,2285,,,,,,
31.044,,,2294,,,,,,
31.343,,,2294,,,,,,
31.344,,,2292,,,,,,
31.365,,,,6.6,,,,,
31.366,,,,6.7,,,,,
31.464,,,,,,314,,,
31.465,,,,,,312,,,
31.644,,,2292,,,,,,
31.645,,,2312,,,,,,
31.946,,,2312,,,,,,
31.947,,,2314,,,,,,
31.965,,,,6.7,,,,,
31.966,,,,6.9,,,,,
32.103,,,,,,312,,,
32.104,,,,,,311,,,
32.128,,,,,,,,,59
32.129,,,,,,,,,60
32.243,,,2314,,,,,,
32.244,,,2326,,,,,,
32.407,,,,,,311,,,
32.408,,,,,,310,,,
32.536,,,2326,,,,,,
32.537,,,2329,,,,,,
32.553,,,,6.9,,,,,
32.554,,,,7,,,,,
32.865,,,2329,,,,,,
32.866,,,2336,,,,,,
33.006,,,,,,310,,,
33.007,,,,,,307,,,
33.178,,,,7,,,,,
33.179,,,,7.1,,,,,
33.467,,,2336,,,,,,
33.468,,,2342,,,,,,
33.606,,,,,,,,50,
33.607,,,,,,,,49,
33.764,,,,,,307,,,
33.765,,,,,,290,,,
33.79,,,2342,,,,,,
33.791,,,2348,,,,,,
34.046,,,,,,,,,60
34.047,,,,,,,,,61
34.173,,,,7.1,,,,,
34.174,,,,7.3,,,,,
34.343,,,,,,,,,61
34.344,,,,,,,,,63
34.39,,,2348,,,,,,
34.391,,,2362,,,,,,
34.705,,,2362,,,,,,
34.706,,,2375,,,,,,
35.063,,,,,,,,,63
35.064,,,,,,,,,66
35.244,,,2375,,,,,,
35.245,,,2377,,,,,,
35.252,,,,7.3,,,,,
35.253,,,,7.4,,290,,,
35.254,,,,,,288,,,
35.265,,,,,,,,,66
35.266,,,,,,,,,61
35.365,,,2377,,,,,,
35.366,,,2383,,,,,,
35.666,,,2383,,,,,,
35.667,,,2387,,,,,,
35.715,,,,7.4,,,,,
35.716,,,,7.5,,,,,
35.853,,,,,,,,,61
35.854,,,,,,,,,63
36.118,,,,,,,50,,
36.119,,,,,,,49,,
36.141,,,,,,288,,,
36.142,,,,,,287,,,
36.178,,,,,,,,,63
36.179,,,,,,,,,67
36.263,,,2387,,,,,,
36.264,,,2401,,,,,,
36.453,,,,,,287,,,
36.454,,,,,,302,,,
36.578,,,,,,,,,67
36.579,,,,,,,,,63
36.603,,,2401,,,,,,
36.604,,,2400,,,,,,
36.628,,,,7.5,,,,,
36.629,,,,7.6,,,,,
36.754,,,,,,302,,,
36.755,,,,,,301,,,
36.864,,,,,,,,,63
36.865,,,,,,,,,66
36.915,,,2400,,,,,,
36.916,,,2408,,,,,,
37.209,,,,,,301,,,
37.21,,,,,,299,,,
37.228,,,2408,,,,,,66
37.229,,,2433,,,,,,67
37.463,,,,,,,,,67
37.464,,,,,,,,,68
37.515,,,2433,,,,,,
37.516,,,2428,,,,,,
37.962,,,2428,,,,,,
37.963,,,2456,,,,,,
37.978,,,,7.6,,,,,
37.979,,,,7.8,,,,,
38.064,,,,,,299,,,
38.065,,,,,,297,,,
38.229,,,2456,,,,,,
38.23,,,2470,,,,,,
38.371,,,,,,297,,,
38.372,,,,,,296,,,
38.578,,,2470,,,,,,
38.579,,,2490,,,,,,
38.663,,,,7.8,,,,,
38.664,,,,7.9,,,,,
38.691,,,,,,296,,,
38.692,,,,,,294,,,
38.715,,,,,,,,,68
38.716,,,,,,,,,71
38.814,,,2490,,,,,,
38.815,,,2458,,,,,,
38.994,,,,,,,,49,
38.995,,,,,,,,48,
39.192,,,2458,,,,,,
39.193,,,2474,,,,,,
39.267,,,,7.9,,,,,
39.268,,,,8,,,,,
39.291,,,,,,294,,,
39.292,,,,,,293,,,
39.34,,,,,,,,,71
39.341,,,,,,,,,69
39.413,,,2474,,,,,,
39.414,,,2486,,,,,,
39.579,,,,,,,49,,
39.58,,,,,,,48,,
39.624,,,,,,293,,,
39.625,,,,,,225,,,
39.64,,,,,,,,,69
39.641,,,,,,,,,72
39.891,,1,2486,,,,,,
39.892,,0,2495,8,99,,48,,
39.893,,,,8.2,0,,45,48,
39.894,,,,,,,,47,
39.916,,,,,,225,,,
39.917,,,,,,20,,,
39.941,,,,,,,,,72
39.942,,,,,,,,,59
40.013,,,2495,,,,,,
40.014,,,2485,,,,,,
40.066,,,,8.2,,,,,
40.067,,,,5.8,,,,,
40.206,,,,,,,45,,
40.207,,,,,,,30,,
40.228,,,,,,,,47,
40.229,,,,,,20,,25,
40.23,,,,,,-107,,,
40.317,,,,,,,,,59
40.318,,,,,,,,,47
40.341,,,2485,,,,,,
40.342,,,2314,,,,,,
40.366,,,,5.8,,,,,
40.367,,,,2.9,,,,,
40.463,,,,,,,30,,
40.464,,,,,,,19,,
40.516,,,,,,,,25,
40.517,,,,,,,,14,
40.541,,,,,,-107,,,
40.542,,,,,,-145,,,
40.613,,,,,,,,,47
40.614,,,,,,,,,44
40.779,,,2314,,,,,,
40.78,,,2187,2.9,,,,,
40.781,,,,0.9,,,19,,
40.782,,,,,,,10,,
40.803,,,,,,,,14,
40.804,,,,,,,,10,
40.918,,,,,,-145,,,
40.919,,,,,,-131,,,
40.941,,,,,,,,,44
40.942,,,,,,,,,37
40.966,,,2187,,,,,,
40.967,,,1708,,,,,,
40.992,,,,0.9,,,,,
40.993,,,,0.1,,,,,
41.129,,,,,,-131,,,
41.13,,,,,,-112,,,
41.213,,,,,,,,,37
41.214,,,,,,,,,27
41.266,67,,1708,,,,,,
41.267,68,,1434,,,,,,
41.409,,,,0.1,,,,,
41.41,,,,0,,,,,
41.515,,,,,,-112,,,
41.516,,,,,,-108,,,
41.541,,,,,,,,,27
41.542,,,,,,,,,24
41.579,,,1434,,,,,,
41.58,,,1321,,,,,,
41.703,,,,,,,10,,
41.704,,,,,,,22,,
41.729,,,,,,,,10,
41.73,,,,,,,,40,
41.841,,,,,,-108,,,
41.842,,,,,,-105,,,
41.891,,,1321,,,,,,
41.892,,,1158,,,,,,
42.016,,,,,,,22,,
42.017,,,,,,,48,,
42.113,,,,,,,,40,
42.114,,,,,,,,49,
42.142,,,,,,-105,,,
42.143,,,,,,-100,,,24
42.144,,,,,,,,,19
42.18,68,,,,,,,,
42.181,69,,,,,,,,
42.263,,0,1158,,,,,,
42.264,,1,955,,,,,,
42.316,,,,,,,48,,
42.317,,,,,,,53,,
42.354,,,,,,,,49,
42.355,,,,,,,,53,
42.413,,,,,,-100,,,
42.414,,,,,,-97,,,
42.466,,,,,,,,,19
42.467,,,,,,,,,15
42.57,,,955,,,,,,
42.571,,,799,,,,,,
42.641,,,,,,,53,,
42.642,,,,,,,62,,
42.775,,,,,,,,53,
42.776,,,,,,,,71,
42.879,,,,,,-97,,,
42.88,,,799,,,-20,,,15
42.881,,,801,,,,,,13
42.929,,,,,,,62,,
42.93,,,,,,,83,,
43.029,,,,,,-20,,71,
43.03,,,,,,-28,,83,
43.184,,,801,,,,,,
43.185,,,772,,,,,,
43.314,,,,,,,83,,
43.315,,,,,,,73,,
43.479,,,,,,,,83,
43.48,,,772,,,-28,,72,13
43.481,,,745,,,-17,,,12
43.614,,,,,,,73,,
43.615,,,,,,,64,,
